d3mIndex,Company,Year,Date,Close
8617,dac,2016,12-28,
8828,dac,2017,11-02,
9038,ebay,1999,11-26,
9039,ebay,1999,12-28,
9251,ebay,2000,11-28,
9252,ebay,2000,12-27,
9460,ebay,2001,11-28,
9461,ebay,2001,12-24,
9672,ebay,2002,11-26,
9673,ebay,2002,12-26,
9885,ebay,2003,11-24,
9886,ebay,2003,12-26,
10096,ebay,2004,11-26,
10097,ebay,2004,12-28,
10308,ebay,2005,11-28,
10309,ebay,2005,12-28,
10520,ebay,2006,11-28,
10521,ebay,2006,12-27,
10732,ebay,2007,11-28,
10733,ebay,2007,12-24,
10946,ebay,2008,11-24,
10947,ebay,2008,12-26,
11158,ebay,2009,11-25,
11159,ebay,2009,12-28,
11369,ebay,2010,11-26,
11370,ebay,2010,12-28,
11581,ebay,2011,11-28,
11582,ebay,2011,12-28,
11792,ebay,2012,11-28,
11793,ebay,2012,12-24,
12005,ebay,2013,11-26,
12006,ebay,2013,12-26,
12218,ebay,2014,11-24,
12219,ebay,2014,12-26,
12430,ebay,2015,11-25,
12431,ebay,2015,12-28,
12642,ebay,2016,11-28,
12643,ebay,2016,12-28,
12854,ebay,2017,11-02,
13067,fanh,2008,11-24,
13068,fanh,2008,12-26,
13279,fanh,2009,11-25,
13280,fanh,2009,12-28,
13490,fanh,2010,11-26,
13491,fanh,2010,12-28,
13701,fanh,2011,11-28,
13702,fanh,2011,12-28,
13912,fanh,2012,11-28,
13913,fanh,2012,12-24,
14125,fanh,2013,11-26,
14126,fanh,2013,12-26,
14338,fanh,2014,11-24,
14339,fanh,2014,12-26,
14550,fanh,2015,11-25,
14551,fanh,2015,12-28,
14762,fanh,2016,11-28,
14763,fanh,2016,12-28,
14974,fanh,2017,11-02,
15067,gain,2005,11-28,
15068,gain,2005,12-28,
15279,gain,2006,11-28,
15280,gain,2006,12-27,
15491,gain,2007,11-28,
15492,gain,2007,12-24,
15705,gain,2008,11-24,
15706,gain,2008,12-26,
15917,gain,2009,11-25,
15918,gain,2009,12-28,
16128,gain,2010,11-26,
16129,gain,2010,12-28,
16339,gain,2011,11-28,
16340,gain,2011,12-28,
16550,gain,2012,11-28,
16551,gain,2012,12-24,
16763,gain,2013,11-26,
16764,gain,2013,12-26,
16976,gain,2014,11-24,
16977,gain,2014,12-26,
17188,gain,2015,11-25,
17189,gain,2015,12-28,
17400,gain,2016,11-28,
17401,gain,2016,12-28,
17612,gain,2017,11-02,
17822,hawx,2017,11-02,
18035,ibm,1962,11-28,
18036,ibm,1962,12-24,
18249,ibm,1963,11-15,
18250,ibm,1963,12-26,
18463,ibm,1964,11-24,
18464,ibm,1964,12-28,
18675,ibm,1965,11-26,
18676,ibm,1965,12-28,
18888,ibm,1966,11-28,
18889,ibm,1966,12-28,
19101,ibm,1967,11-28,
19102,ibm,1967,12-27,
19294,ibm,1968,11-26,
19295,ibm,1968,12-26,
19505,ibm,1969,11-24,
19506,ibm,1969,12-26,
19719,ibm,1970,11-24,
19720,ibm,1970,12-28,
19931,ibm,1971,11-26,
19932,ibm,1971,12-28,
20145,ibm,1972,11-28,
20146,ibm,1972,12-22,
20357,ibm,1973,11-28,
20358,ibm,1973,12-24,
20571,ibm,1974,11-26,
20572,ibm,1974,12-26,
20784,ibm,1975,11-24,
20785,ibm,1975,12-26,
20997,ibm,1976,11-26,
20998,ibm,1976,12-28,
21209,ibm,1977,11-28,
21210,ibm,1977,12-28,
21422,ibm,1978,11-28,
21423,ibm,1978,12-27,
21636,ibm,1979,11-28,
21637,ibm,1979,12-24,
21851,ibm,1980,11-17,
21852,ibm,1980,12-26,
22064,ibm,1981,11-25,
22065,ibm,1981,12-28,
22275,ibm,1982,11-26,
22276,ibm,1982,12-28,
22488,ibm,1983,11-28,
22489,ibm,1983,12-28,
22702,ibm,1984,11-28,
22703,ibm,1984,12-24,
22915,ibm,1985,11-26,
22916,ibm,1985,12-26,
23129,ibm,1986,11-24,
23130,ibm,1986,12-26,
23342,ibm,1987,11-25,
23343,ibm,1987,12-28,
23555,ibm,1988,11-28,
23556,ibm,1988,12-28,
23768,ibm,1989,11-28,
23769,ibm,1989,12-27,
23982,ibm,1990,11-28,
23983,ibm,1990,12-24,
24196,ibm,1991,11-26,
24197,ibm,1991,12-26,
24410,ibm,1992,11-25,
24411,ibm,1992,12-28,
24622,ibm,1993,11-26,
24623,ibm,1993,12-28,
24834,ibm,1994,11-28,
24835,ibm,1994,12-28,
25047,ibm,1995,11-28,
25048,ibm,1995,12-27,
25262,ibm,1996,11-26,
25263,ibm,1996,12-26,
25476,ibm,1997,11-24,
25477,ibm,1997,12-26,
25688,ibm,1998,11-25,
25689,ibm,1998,12-28,
25899,ibm,1999,11-26,
25900,ibm,1999,12-28,
26112,ibm,2000,11-28,
26113,ibm,2000,12-27,
26321,ibm,2001,11-28,
26322,ibm,2001,12-24,
26534,ibm,2002,11-26,
26535,ibm,2002,12-26,
26747,ibm,2003,11-24,
26748,ibm,2003,12-26,
26958,ibm,2004,11-26,
26959,ibm,2004,12-28,
27170,ibm,2005,11-28,
27171,ibm,2005,12-28,
27382,ibm,2006,11-28,
27383,ibm,2006,12-27,
27594,ibm,2007,11-28,
27595,ibm,2007,12-24,
27808,ibm,2008,11-24,
27809,ibm,2008,12-26,
28020,ibm,2009,11-25,
28021,ibm,2009,12-28,
28231,ibm,2010,11-26,
28232,ibm,2010,12-28,
28443,ibm,2011,11-28,
28444,ibm,2011,12-28,
28654,ibm,2012,11-28,
28655,ibm,2012,12-24,
28867,ibm,2013,11-26,
28868,ibm,2013,12-26,
29080,ibm,2014,11-24,
29081,ibm,2014,12-26,
29292,ibm,2015,11-25,
29293,ibm,2015,12-28,
29504,ibm,2016,11-28,
29505,ibm,2016,12-28,
29716,ibm,2017,11-02,
29833,jagx,2015,11-25,
29834,jagx,2015,12-28,
30045,jagx,2016,11-28,
30046,jagx,2016,12-28,
30257,jagx,2017,11-02,
